dev_len,med_len,min_length,max_length,same_len,stat_0,stat_1,suf,tsisy_suf,entropie,sim,code
1.8547236990991407,4.0,2,7,0,0.4090909090909091,0.5909090909090909,0,1.0,2.321928094887362,0.5514957264957265,1
2.0,4.0,2,6,0,0.25,0.75,0,1.0,1.0,0.25,1
1.7633419974582356,7.0,2,7,1,0.574468085106383,0.425531914893617,3,0.75,3.0,0.5913419913419913,1
1.8027756377319946,4.5,2,7,0,0.3888888888888889,0.6111111111111112,0,1.0,2.0,0.6868686868686869,1
2.0,5.0,3,7,0,0.6,0.4,0,1.0,1.0,0.6,1
2.1285234893930487,5.0,1,7,2,0.6451612903225806,0.3548387096774194,4,0.7142857142857143,2.807354922057604,0.6298100048100048,0
1.9324531042175384,4.5,1,7,2,0.4594594594594595,0.5405405405405406,3,0.875,3.0,0.35941043083900226,0
1.9078784028338913,5.5,1,7,1,0.30434782608695654,0.6956521739130435,11,0.6,3.321928094887362,0.6575276575276575,0
1.7578395831246945,3.0,1,7,3,0.5161290322580645,0.4838709677419355,9,0.6,3.321928094887362,0.5711640211640212,0
1.3844373104863459,3.5,1,5,2,0.6190476190476191,0.38095238095238093,1,0.8333333333333334,2.584962500721156,0.5476190476190476,1
1.9436506316151,4.0,1,7,2,0.5757575757575758,0.42424242424242425,6,0.6666666666666666,3.1699250014423126,0.5889249639249639,0
0.4714045207910317,4.0,4,5,1,0.46153846153846156,0.5384615384615384,0,1.0,1.5849625007211563,0.5833333333333333,1
0.816496580927726,3.0,2,4,0,0.8888888888888888,0.1111111111111111,1,0.6666666666666666,1.5849625007211563,0.6857142857142857,0
1.4142135623730951,4.0,1,6,1,0.3333333333333333,0.6666666666666666,6,0.7777777777777778,3.1699250014423126,0.5436507936507936,0
0.4714045207910317,2.0,1,2,1,0.6,0.4,1,0.6666666666666666,1.5849625007211563,0.5833333333333333,0
2.0,4.0,1,7,0,0.5,0.5,3,0.5714285714285714,2.807354922057604,0.5842953342953343,0
1.5634719199411433,4.0,2,6,4,0.5833333333333334,0.4166666666666667,5,0.6666666666666666,3.1699250014423126,0.6063492063492063,0
1.5986105077709065,3.5,1,6,1,0.4090909090909091,0.5909090909090909,5,0.6666666666666666,2.584962500721156,0.3702020202020202,0
1.4142135623730951,3.0,1,5,0,0.6,0.4,2,0.6,2.321928094887362,0.5928571428571429,0
